id,predicted_logn_views,actual_logn_views,predicted_views,actual_views
5tJ2stu-lnE,9.836638450622559,8.677609912822142,18705.726623018778,5869
5tSAbcIxCm8,8.249451637268066,8.058010800802085,3824.527469469233,3158
5uHuRTVYWUQ,9.676212310791016,10.1616893196654,15933.02933214212,25891
5uZlj0CrIJk,9.56174087524414,11.754623806532171,14209.563496686467,127340
5v-UzW8nD1w,8.754886627197266,7.69484807238461,6340.601557968456,2196
5vkjneZUnA8,10.3808012008667,7.957877358489813,32233.77767990364,2857
5wNv4uzh-6s,11.838603019714355,12.319329899714607,138495.8720273409,223983
5wWxwsaYpoA,11.2258939743042,10.44897543856412,75047.80950949872,34508
5x9y56KY_JA,10.343337059020996,9.36228862824824,31048.47127452515,11640
5xJS38vSL20,6.542566299438477,6.75343791859778,693.0654743069199,856
5zKjL7P8_Iw,10.036352157592773,9.892881506748903,22840.9070785269,19788
6-9k8WEm258,8.498818397521973,14.542793912673895,4907.964966869392,2069450
6-Gm-WliVWs,9.394871711730957,12.976229477155877,12025.54671596753,432020
6-Pghpjpb4o,12.583306312561035,12.248796829739952,291648.0026693139,208729
60Ft72yo5WY,11.22436809539795,12.398196007296388,74933.38143802126,242363
60GAiixA9qE,7.353616714477539,9.913586387213542,1560.835036641224,20202
60mxAaLqX6U,10.01271915435791,11.042473735342512,22307.413077680012,62471
617_i9HBGoc,11.439252853393555,12.748574246216608,92896.5779977346,344060
61EUtt5ENHU,10.74713134765625,10.877008917864554,46495.454792909266,52944
61jtBErWgEY,11.267930030822754,9.255887186932153,78269.81119635193,10465
61vy5zDwTd8,11.77425479888916,10.69280817654473,129864.52862495674,44037
62GAhGM3oh4,11.55325698852539,11.189906328228762,104114.58846834672,72395
62oG-bp4--8,8.686225891113281,9.280892027927127,5919.794299634274,10730
62qgFPy1c3Y,9.6189546585083,9.447386828459384,15046.312134434971,12674
635fxPgF4ho,9.58907699584961,9.05122740031911,14603.383404926648,8528
63_j0MAQEwk,9.829652786254883,9.852562611350837,18575.503087936857,19006
64Uzvvd6Ku0,10.790684700012207,11.626396997216979,48565.27796476078,112015
65RHNsIZQzA,9.425232887268066,8.425516402844334,12396.286379337442,4561
65mt7DThB0U,11.505572319030762,11.316874084027898,99266.38222971928,82196
65rHvUzSLrY,10.885758399963379,11.659075654626008,53409.27381398682,115736
65xLByzT1l0,9.633502006530762,15.963202979256495,15266.810565994201,8565070
66HEAojfeC8,11.221771240234375,10.85892207152791,74739.04014995761,51995
66z0xuclg0Y,9.94579029083252,9.199784858036667,20863.205012885745,9894
67E_jRPzCng,9.841078758239746,11.79880341096413,18788.97493100442,133092
67K1bGpbj1w,9.705360412597656,8.3654396361887,16404.31115990717,4295
67PzhefIC4M,11.778707504272461,11.665509203500227,130444.07087128199,116483
67mBDrDr6gg,10.10396671295166,10.166505449493199,24438.762924990035,26016
686HMtvN7vc,11.155865669250488,11.994363471841627,69972.06555854579,161839
68ehYIUVfCc,11.382796287536621,10.555578336105706,87797.20081323228,38390
696ONSNoKp0,9.597565650939941,10.234049500617608,14727.882646429429,27834
69907-mL3JU,9.501069068908691,10.298262389436102,13373.016935436943,29680
69ED6_GZCYI,9.993000030517578,9.590966190070702,21871.819593181368,14631
6Ae_bURp1wo,10.406012535095215,9.733707027236484,33056.79046642913,16876
6B1VjRg7ULE,9.900440216064453,9.48531707193041,19938.146038906176,13164
6B7DmLn3qwQ,9.698446273803711,10.959522835329864,16291.27378993738,57498
6BOBN8SYrdM,7.602465629577637,8.456806041401142,2002.1287848453687,4706
6BWPxwXSqbM,8.491598129272461,7.85979918056211,4872.648573325493,2590
6BsMjx-9W1M,9.472644805908203,9.675771061251782,12998.222226306421,15926
6CSODwvm4E8,7.978880882263184,7.371489295214277,2917.6629082685713,1589
6CTr3vGC2jA,10.573010444641113,11.838098389843973,39065.10321939165,138426
6CvPlEcxRfM,8.39777660369873,7.724446645633537,4436.190139816983,2262
6DSvBEi1h50,9.559189796447754,10.14733528540863,14173.357431363898,25522
6Dw0xnYprSA,7.077317237854004,7.113142108707088,1183.785752747674,1227
6FFfWIjRr8E,10.37497329711914,9.536762272743895,32046.462854817066,13859
6FgeRuuiac4,8.869919776916504,7.187657164114956,7113.710186285621,1322
6FyGVTYYmGI,11.69503116607666,11.662396641552075,119973.10011291679,116121
6GsWaEJL7wo,11.619063377380371,9.8822639160845,111196.52211149884,19579
6H4BG75euYQ,10.69253158569336,8.33302993974291,44024.821176440535,4158
6HA4pV-bzJg,11.05479907989502,12.156257205945483,63245.75366986966,190280
6HLsO7uE0Jo,9.450425148010254,8.19533366716287,12712.56926351033,3623
6HNmtU2M_YA,10.124153137207031,9.871119307503399,24937.127524542222,19362
6I8MRE47Hv4,11.717583656311035,12.820863612152879,122709.55579662429,369853
6JZvZc15-6Q,11.025461196899414,13.216290783435689,61417.1821733019,549239
6Jmbuw9rX94,9.91892147064209,11.508957603408843,20310.07272266241,99603
6JnZG5AvOzk,10.993956565856934,13.218522287843982,59512.38747809409,550466
6JpwdjOaL9U,11.724379539489746,11.162189990267917,123546.32246243171,70416
6KWhFC9FleU,9.706218719482422,10.896035374127038,16418.397995971827,53961
6KY5kGy3JXc,8.66539478302002,8.88336291691676,5797.733339948823,7210
6LR58PP-0Zs,10.885746002197266,10.176753713253548,53408.61165000872,26284
6Lvib6o3Qrw,11.555331230163574,11.406208474160278,104330.77348960713,89877
6MXiNa8998Y,8.912342071533203,6.29156913955832,7422.026013322997,539
6MtA3Q2mfmU,9.600740432739258,9.295783853793651,14774.717941562183,10891
6MyA_ElRvbY,6.305837631225586,7.055312843339752,546.7602171391065,1158
6MyqSQDHmF4,10.930746078491211,12.923775843986006,55866.946035200155,409943
6O_GpkNfIao,10.56907844543457,7.423568444259167,38911.79693015154,1674
6P9bzJZWy78,10.47783374786377,9.881446421659248,35518.38020831966,19563
6Pn9Ojbkq20,9.691778182983398,11.485955010065721,16182.996830134374,97338
6QUWw9vG48w,11.187222480773926,15.570429851642999,72200.96068209711,5782980
6QZyKt1GAt0,6.597085952758789,5.993961427306569,731.9562051976404,400
6Qxu7dnALb4,11.371888160705566,11.303487560712131,86844.69139468191,81103
6RG2-xWLycI,9.593149185180664,10.540804848135403,14662.976473993582,37827
6RInSuTv5O4,10.120999336242676,9.718121365555948,24858.601526677965,16615
6RJjXI8erZI,9.993446350097656,8.902863672196222,21881.584039707068,7352
6RR6tUPzvNU,11.490273475646973,10.435085921117388,97759.26407373064,34032
6RVEsJHA6Bs,9.460335731506348,9.372714290960442,12839.194582203529,11762
6RiPU9Qz1hY,9.543360710144043,8.9641840463529,13950.756734982966,7817
6RkFkJs_SBI,9.82869815826416,10.223358460802768,18557.777899945766,27538
6S-03ooBXXg,10.659028053283691,6.9650803456014065,42574.23619623074,1058
6SFHRdraDlY,9.716453552246094,8.901094121608562,16587.31071074442,7339
6SnPU_zBw24,10.136979103088379,9.041329829241901,25259.043123502044,8444
6SulUKq_OZw,9.000988960266113,9.153134898205403,8110.101519499196,9443
6TOvpYl1fTc,8.457395553588867,9.882110686776542,4708.775651927557,19576
6TQEl-cmOkE,6.0505170822143555,6.677083461247136,423.3323880576528,793
6TUPC9H01fs,7.548717498779297,5.66988092298052,1897.3065889780855,289
6TYKl7qFuxA,9.664687156677246,8.887100204123687,15750.44138662099,7237
6TfiFTXndd8,9.859201431274414,9.454383987398135,19132.603835325892,12763
6TveFAgYZys,10.343337059020996,10.273601783341366,31048.47127452515,28957
6UgW2wdp5Sk,9.442597389221191,9.204624064980074,12613.439000036657,9942
6Uty00scrrg,8.323159217834473,8.016317898503415,4117.149610673747,3029
6V0hlyv6sss,10.036389350891113,15.490568219298483,22841.756660190793,5339102
6V2frwg6544,10.018302917480469,9.061144065614055,22432.326390571274,8613
6WFdERhyVrI,11.079606056213379,11.640148250110188,64834.33689847291,113566
6WHYAyy65FE,7.781411170959473,7.057036981697891,2394.6531124042563,1160
6WqlbHT-X6A,11.2258939743042,11.018711107009434,75047.80950949872,61004
6Y5rWBlyO0M,11.154950141906738,10.415951832970627,69908.03262012659,33387
6Y7C0s7FNto,11.435967445373535,12.035230942342169,92591.87236518518,168590
6YJpfxZsKI0,9.01392650604248,8.740016691519521,8215.721022066433,6247
6Ys1TVpBvVQ,11.454886436462402,13.64215191399365,94360.31189061259,840835
6Z-6NffStDg,9.838562965393066,9.579971027075132,18741.76265953251,14471
6Z-w686Rvtg,11.040970802307129,8.28121766128665,62377.17928819744,3948
6_lJp1xSVvs,9.733482360839844,12.415810743925503,16872.208731125203,246670
6_xXEX3Z9jw,11.628266334533691,10.28609336649821,112224.59152646629,29321
6aQhRHXNWew,10.842974662780762,9.594718027753862,51172.375334748685,14686
6autcn0thAA,9.9696626663208,10.43901554494246,21367.275895375606,34166
6b80TCGakTM,9.544848442077637,8.39660622842712,13971.528656701677,4431
6bnobsIbH5c,7.33803653717041,5.840641657373398,1536.689950623241,343
6bomWV_Zdds,10.887650489807129,10.780683963269196,53510.42651544447,48082
6cNu8x1I3xE,11.205714225769043,12.32830797721284,73548.5219073911,226003
6dC6OuurHO0,9.680037498474121,7.983781068977451,15994.096707509942,2932
6dDJ_GdLAQE,9.688071250915527,9.02304647355567,16123.114910973132,8291
6dRxkwlHXNA,8.560013771057129,7.223295679562314,5217.753039703381,1370
6eJSeOdOjcM,6.181155204772949,5.25227342804663,482.5502333661107,190
6e_xmWEi3Lg,9.828771591186523,8.674025985443025,18559.140775281798,5848
6ehXx_oAxjM,9.978015899658203,10.166582319352566,21546.51767190169,26018
6f04Jtkd_3c,7.20954704284668,5.204006687076795,1351.2796039097022,181
6fAsxnMPqlc,10.74713134765625,12.72709609427261,46495.454792909266,336749
6fGl4aYba00,9.25845718383789,7.112327444710911,10491.932180602196,1226
6gQ21OzlKdA,11.851716995239258,11.545218390166491,140324.0779405761,103281
6gZlsaZTI78,11.732770919799805,11.389729053398204,124587.41703267036,88408
6hw3WA4DBxk,11.522246360778809,9.560222295507314,100935.44706381747,14188
6i98v3xhspo,11.423417091369629,11.34383202951684,91437.06084342366,84442
6iAUD_hbzxg,9.559526443481445,10.06330784398357,14178.129990036436,23465
6iSn3P1BjWs,10.605620384216309,7.822444729489319,40360.04573100734,2495
6isc-vmF_P8,9.465227127075195,9.380167531188448,12902.154909487967,11850
6j1-aqn3dY4,11.17950439453125,8.545974992841689,71645.8446948272,5145
6jDuO1J1_Mg,11.59918212890625,9.795066803581708,109007.60781861698,17944
6jTBRmWwuJg,11.472044944763184,13.415832671537713,95993.38169847727,670535
6k7jVptP0ow,11.476758003234863,12.055453223466733,96446.87666707308,172034
6kSBF-Y3X18,9.68740177154541,11.217694974761118,16112.323761307929,74435
6kdDQLkKXlI,9.649056434631348,8.90815361332152,15506.149189954609,7391
6l4R4MbsZgE,9.683422088623047,9.969743348313193,16048.325273224238,21369
6l7KTDHla5k,11.86674690246582,12.587340684912489,142449.0801338122,292827
6lH5e2r-sl4,10.845220565795898,10.250829075293785,51287.434930690295,28305
6lPqSBV4_wE,10.309008598327637,9.177403871729918,30000.67817743657,9675
6m4P24PAV7M,10.77840518951416,12.46198537429297,47972.5544696985,258327
6mBFOrT5TiA,6.4334917068481445,5.332718793265369,621.3431986236754,206
6mIZi-yv4Hs,11.689718246459961,11.712071362154486,119337.37762954098,122035
6mUpCveUgnU,11.698020935058594,10.51848398453864,120332.33169820617,36992
6mWhXZjUCfQ,10.895251274108887,10.55087871125787,53918.70497875098,38210
6muJVRmFySU,11.441393852233887,9.714322633260165,93095.68467202008,16552
6nOjSDEtcoQ,11.982772827148438,11.471238513148904,159973.9992226457,95916
6nlF557dZXI,10.278162956237793,8.431853144249223,29089.38412867135,4590
6no7gSvHNiA,9.886231422424316,8.458292083496076,19656.838083573835,4713
6o7H2QRgqq0,9.997918128967285,9.531408863445597,21979.657234018538,13785
6oAxTI1eApI,11.093098640441895,10.51341615434514,65715.06140608867,36805
6oF9kZ74MSc,9.983777046203613,9.071078304642676,21671.014356375876,8699
6r24MeoBXOQ,7.691041946411133,11.549864731448224,2187.6538345903664,103762
6rZZklyWwZw,11.034823417663574,10.635711205077866,61994.892861496424,41593
6rbMtRk1xRM,7.86961555480957,6.906754778648554,2615.559471097313,998
6rdhlFv4GC4,11.082258224487305,9.647885373547759,65006.51934951377,15488
6roIVjov4hw,11.013474464416504,9.935276875025535,60685.37361299833,20645
6rrfO7vY0LE,10.367545127868652,8.74687531957003,31809.290844150575,6290
6t78tAvmFaA,10.874107360839844,8.685246776412487,52790.59972077904,5914
6tBrcGmdiLI,10.067317008972168,9.619996684702816,23559.267907151767,15062
6tW6Ou6d9KI,11.653647422790527,9.775142686598905,115109.45478685861,17590
6tX2UrQg0n8,10.972412109375,6.530877627725885,58243.91720718653,685
6toW7tCSvLs,9.385663986206055,10.317482841647667,11915.317832233912,30256
6u9laXK_hVY,10.164040565490723,9.583420019940192,25951.950083144024,14521
6uKJR_BYt-I,11.129467010498047,10.671255073966524,68149.03907540624,43098
6uZLluaE5n8,10.976853370666504,11.74679528364476,58503.173389481235,126347
6v-nyIAW-E8,11.155865669250488,12.161739285040445,69972.06555854579,191326
6vq3rUetafU,9.626179695129395,9.333972932421458,15155.4232067587,11315
6w8PGiYQGuE,8.660782814025879,9.931540366978163,5771.051337158881,20568
6wGJzfXyazo,9.258031845092773,8.325548307161398,10487.470079015515,4127
6wZ69sHMeYs,11.437311172485352,9.70996348123418,92716.37554856113,16480
6wcRNB2Z2rU,9.474846839904785,4.844187086458591,13026.878495037445,126
6xDGFy0VnuU,9.702590942382812,9.212138753917563,16358.93999532862,10017
6z90c4ncOs0,9.757950782775879,8.839856232763264,17290.16199790888,6903
6zJcjHYDIys,11.51885986328125,12.213901916644506,100594.204173645,201571
6zLCOC2OI-E,10.74713134765625,10.886052797840904,46495.454792909266,53425
6znipZ9dK9A,11.057936668395996,13.956319777839818,63444.50759787576,1151204
7-1LiRklNQk,9.982266426086426,16.570621046909878,21638.300890539893,15722777
7-VyigVIOrw,11.228172302246094,11.085184072597636,75218.9902380819,65197
7-_lHd2v0z0,9.588759422302246,12.27041270947642,14598.746175451373,213290
7-uynuZBYSo,10.021402359008789,9.821517989668877,22501.96503871474,18425
702eed4f6go,10.825416564941406,9.995610841411933,50281.71027753191,21929
70BP0AYggFA,11.877514839172363,9.804826765712157,143991.2617363751,18120
70Tjk-nHH68,11.55667781829834,11.656610138149265,104471.36005272239,115451
71IWEsLgVPI,10.809247970581055,9.725257613645427,49475.24679116608,16734
71PGfpPg-v8,10.141037940979004,13.72003326419719,25361.777894502055,908938
71T-YRh1MIs,6.14798641204834,6.135564891081739,466.77453267806015,461
71Umb8wnGEA,9.31210994720459,11.430977610322795,11070.283325407181,92131
71rwv_LnNug,10.816304206848145,7.932362154339751,49825.59750315745,2785
72FM1wyRL_4,11.476758003234863,11.260713491158672,96446.87666707308,77707
72zimobxA8c,9.99172306060791,9.421492310438014,21843.906486612912,12350
731wmb2sf7o,9.688862800598145,8.813884558025606,16135.883001635797,6726
73hkeKTK4XY,10.740731239318848,9.969181655731491,46198.82269624483,21357
73ntQ-XIWfM,11.25686264038086,9.66643522103567,77408.33351686553,15778
757JtK5Dyig,9.72262954711914,10.659938116765312,16690.077048182644,42613
75iH-mQsBY8,11.43331527709961,14.864939955355755,92346.62584797794,2856020
76WJKqcTgp8,10.885758399963379,12.110403901449361,53409.27381398682,181752
775M5X5i2SM,9.792803764343262,9.172015257654515,17903.435677504825,9623
77vQylsCTIA,9.05001449584961,8.385716828627851,8517.661408908762,4383
78DImk3LfjA,9.559409141540527,9.846282078765348,14176.466848114871,18887
78OS7nrF1Wo,11.08442211151123,8.103191752285786,65147.340582762925,3304
78rgM-M1VGI,9.380311965942383,9.637240760804412,11851.71181988904,15324
791hKB3pgMQ,11.549192428588867,9.519661619531444,103692.26328312836,13624
79JVUnQToU4,10.755175590515137,13.370987523452346,46870.99199850557,641129
79K3mzC2FSg,10.02704906463623,9.45297277587424,22629.392090972367,12745
79TEydKRYFQ,11.145378112792969,12.532126513214052,69242.05379387649,277097
7AWAyrEXmsQ,9.024621963500977,10.4528509640072,8304.074259103985,34642
7AhCk30Oob8,10.01006031036377,9.63501969900815,22248.177271829976,15290
7AtySUCDFf8,11.646758079528809,11.350253582599288,114319.14483496457,84986
7AxaKAk50F0,7.191611289978027,5.961005339623274,1327.2416647884975,387
7Ayxwnq0Nhg,8.661955833435059,10.549988519022302,5777.8260380591555,38176
7BD_KSIyjtU,10.87143611907959,10.180247697287351,52649.768775507335,26376
7BIQxSUliuM,10.092660903930664,9.57289797907307,24164.00772437924,14369
7BVB88VigiM,11.286736488342285,10.889714710609447,79755.73658319956,53621
7C7Lm5BBWWE,11.65583324432373,14.13930708182206,115361.34088636987,1382365
7Ckgcis9_2I,6.319464683532715,5.204006687076795,554.275664669094,181
7CsvYxqVA74,7.384279251098633,6.648984550024776,1609.4666345338728,771
7D5530BJYEQ,6.6763916015625,6.530877627725885,792.4508533985015,685
7DIijVzFz6k,6.340197563171387,5.71042701737487,565.9083005205032,301
7DQZVTq0szs,10.972784042358398,13.890712645640969,58265.58444214109,1078101
7F5HOSf81i4,11.462677001953125,14.120733879192715,95098.31085270506,1356927
7FhwuN0K8Hg,8.890048027038574,9.422786913742057,7258.367821060975,12366
7FmvImLYkNk,9.724222183227539,10.120613031524774,16716.681039793075,24849
7GGZNvcvMzY,11.590076446533203,12.772082235196025,108019.51551440051,352244
7GOuV0xkcYg,10.824360847473145,14.771210446773527,50228.6539531124,2600489
7GcaW5bMzgM,10.63515567779541,13.898380035786568,41569.899815199045,1086399
7GgMBlAKEbw,11.324273109436035,11.110386072778267,82806.43321202148,66861
7GkxqagQKik,10.751471519470215,10.752655092553983,46697.6959586849,46753
7GuFplT45Dw,7.493559837341309,7.45876269238096,1795.4357417594065,1734
7HhM9ropVrw,10.487486839294434,10.074537489292018,35862.91225736658,23730
7JLXnuCz0-c,9.346768379211426,10.036268663769947,11460.723586884244,22839
7JXVzMGzMlc,8.487344741821289,10.447728609841523,4851.9630805356355,34465
7JdPp3JgG10,8.832864761352539,11.935188691354274,6854.899224910319,152540
7Ji1sesdBcM,11.04985237121582,13.24612671756197,62933.66295189421,565873
7K7wGfdVzNQ,11.627156257629395,11.268609348423217,112100.08160981894,78323
7KCB2g075TA,11.242207527160645,12.645159488391137,76282.16320238744,310257
7LOO9NcK7iI,9.712492942810059,12.830817851417825,16521.740824882974,373553
7LY-5Vhj29c,11.468500137329102,11.805617466742142,95653.70250495861,134002
7Lh5rv7YCFs,9.721970558166504,9.011401509358791,16679.081436191616,8195
7Lkn7V-vngk,9.489724159240723,9.68190528178887,13222.14734053009,16024
7LttXXOx5gE,11.147759437561035,12.864949240812672,69407.14047738336,386523
7M7lMOYaGko,11.148215293884277,12.451208581733198,69438.78782987931,255558
7N1ttcr_8bU,11.53693962097168,11.483826157144954,102429.48178484786,97131
7NGJMTYALsc,10.503130912780762,8.251142139090751,36428.381525058096,3831
7NeU6OxcS90,10.655437469482422,9.33485624667375,42421.64036081918,11325
7Nlg0e_1doQ,10.025202751159668,10.917540002192778,22587.647841418577,55134
7Nui3U39MUc,9.14433479309082,8.71308886823731,9360.256417394108,6081
7Ny9VzeF-K0,10.043048858642578,12.050061903526016,22994.385828720235,171109
7Nz4c0DqW7k,9.495992660522461,11.771899373285265,13305.296996170175,129559
7PBEvPoTdWI,11.045442581176758,8.556990661290303,62656.745325143835,5202
7Q1cHf3ZFQ8,9.584051132202148,8.200562797008564,14530.167904952446,3642
7Q9WGBHcvB0,11.467241287231445,10.77862290098879,95533.36333374951,47983
7R5A0fCmVYc,9.150895118713379,8.487764380725425,9421.87119324427,4854
7RuLKVbNCuw,9.749411582946777,9.89171856893613,17143.137937636347,19765
7S-8BWSb4-g,11.09821891784668,8.368693183097793,66052.40878950403,4309
7SuUXCPve6s,9.985538482666016,10.498856510177369,21709.221872854498,36273
7T0A3eV4SxI,11.350665092468262,11.910405443285393,85020.98018608669,148806
7TC9el91o3c,11.160330772399902,10.226331631955956,70285.20108490565,27620
7TUhxRiHmb0,10.74713134765625,11.034050602436064,46495.454792909266,61947
7UuZPfZ5W80,11.834769248962402,8.844480518460378,137965.9232702378,6935
7V-YpadJGeQ,11.666512489318848,10.993714784669798,116599.92539028129,59498
7VjUcWJafM0,7.407798767089844,7.5480289699350145,1647.7929720273928,1896
7W-UkNqqm3Y,11.050575256347656,11.400596279996309,62979.173931642676,89374
7X4T1IxuC6k,9.989542961120605,12.442752170797023,21796.334292081578,253406
7XLBiaLXvRE,11.3930082321167,11.986939790609926,88698.38476288151,160642
7XeYoyeu1cc,10.774998664855957,11.310943910707977,47809.40941005691,81710
7YM-CR6Zb_Q,9.788360595703125,13.049328060519422,17824.059721347745,464783
7YcG9hjgSYk,9.96884822845459,10.541122023165814,21349.87984731248,37839
7Z6-q8tN2Dw,9.920650482177734,9.760194382709651,20345.22117898813,17329
7ZB2JFQS3AM,10.439237594604492,11.02700381357038,34173.58761318492,61512
7ZTworRr0Gk,10.24289608001709,9.943285022410194,28081.33696755784,20811
7ZkSJ7ozBSo,9.916098594665527,11.531207328648241,20252.81793302068,101844
7ZqpzvKvUnY,11.193498611450195,10.425965029042565,72655.53461298598,33723
7_aKcwxTcMg,11.539490699768066,12.089690503164414,102691.12360758884,178026
7_h6fX7_SXY,10.100785255432129,12.907879720728108,24361.132412025578,403478
7a0hf0YjPQs,11.47463607788086,11.705799481532368,96242.43845025924,121272
7apta-shEbE,9.785301208496094,10.121015365064702,17769.609296608764,24859
7b-CzaFlx4k,11.964774131774902,15.084883949242249,157120.41537265506,3558621
7bIi8P3bNcQ,11.048157691955566,10.716371414698406,62827.09920502813,45087
7bLjPcCA498,9.766324043273926,9.551444720923957,17435.55325158641,14064
7c2S8iJQUjI,8.399532318115234,10.022514258957768,4443.987421411132,22527
7cCraivWw8M,5.2558817863464355,4.990432586778736,190.69044136603662,146
7cplqB6l8xc,11.580824851989746,11.740586795733261,107024.76212523406,125565
7d-WWwLoW80,9.82335376739502,9.913685377512573,18458.857107935775,20204
7d0xU3VBmXM,10.500144004821777,9.996977895623466,36319.73265829942,21959
7d1WYkfPvz0,11.586661338806152,11.169801152268638,107651.24302023642,70954
7dVeMtnY9c0,6.906186103820801,7.787796878181171,997.4320553502936,2410
7dqjC-1rc2s,11.492354393005371,14.584958839725662,97962.90691267772,2158574
7eq3vVSoU-Y,10.353938102722168,8.57922858233569,31379.378960823073,5319
7f--aXir1Ck,5.882707595825195,6.220590170099739,357.77935726566983,502
7f3Xezd7quQ,9.7802152633667,9.162409838218633,17679.458398397608,9531
7fRu-My2cJ4,9.423131942749023,9.43460329655831,12370.267709928674,12513
7fe3X_5y1bM,11.165802955627441,10.52752578344374,70670.87433053473,37328
7g6TQI4GAMY,11.067039489746094,14.971581993025543,64024.677303464974,3177425
7gJrcZ77bzA,8.799423217773438,9.340227632810604,6629.418595568891,11386
7g_b7HUuWKI,11.222649574279785,15.73410500714185,74804.71571009464,6811377
7hOlri3g5WA,9.539495468139648,9.827901565579532,13896.933904957357,18543
7hhLLOXAoss,9.557520866394043,8.704170559746386,14149.721149391557,6027
7i01PjPznaY,9.696755409240723,10.238315581044851,16263.749038406782,27953
7iIJSu6wqm8,9.7799072265625,10.042684117724416,17674.0130052296,22986
7iebbct8JaE,10.054917335510254,9.485468978356344,23268.932033407094,13166
7io4--oGs_U,10.467432975769043,13.538785570145038,35150.86575985311,758262
7jHCnNYC_g0,9.806267738342285,8.780326390946605,18146.130687311666,6504
7jMXBqLOlOU,10.020875930786133,10.065266208098754,22490.121960363762,23511
7kCPEyh3cJI,9.766246795654297,8.589327789175437,17434.20637137551,5373
7kIH-dv0Szk,9.557520866394043,9.79473239269909,14149.721149391557,17938
7kSwmUwD7Uk,7.130582809448242,6.767343125265392,1248.6050363515299,868
7klKoouqToQ,11.730942726135254,10.604801295762467,124359.85335659228,40327
7kmK9wp-qYM,11.34849739074707,8.979290649090876,84836.87750523776,7936
7lCNGVWpIe4,9.579313278198242,9.440419814291506,14461.48418810403,12586
7lSjzjr5aQA,9.515270233154297,9.99305399589517,13564.298542636217,21873
7lcwJUNhs2M,9.719145774841309,9.007612005404566,16632.03030619813,8164
7maaaPxQx5w,9.88870906829834,9.585895949678203,19705.603631927122,14557
7mbUzEPr4iM,9.990557670593262,15.577695823165511,21818.46347911551,5825152
7meNafTBtCg,9.768174171447754,11.399095854221022,17467.84297086073,89240
7ms5v11cqdg,11.466524124145508,12.225139708247399,95464.87417681103,203849
7n-vQAU6Z5c,9.776659965515137,8.698013622083925,17616.710712091266,5990
7nC7UmbqOyw,9.95744800567627,9.194820560318146,21107.857237575794,9845
7nGvtSiwSNo,9.733482360839844,9.438113191674054,16872.208731125203,12557
7nnhj7KIiXE,9.641225814819336,9.279866434624793,15385.192800103783,10719
7oIxRltcJ8U,11.449532508850098,14.206667118641748,93856.45825884449,1478689
7oPUJ5YLmqw,10.87693977355957,7.629975707027789,52940.33928133298,2058
7ocxKN4NYpQ,9.684147834777832,9.519881778780857,16059.977237000698,13627
7ooSlbVo98Y,9.750434875488281,9.441055188786711,17160.690385231163,12594
7owSBUHpvg8,10.958354949951172,9.542804587199857,57430.886956410046,13943
7p78s0z2zT4,9.769318580627441,8.61431990214696,17487.84591871056,5509
7pHTSnEsAOw,9.742916107177734,8.553139318189707,17032.139489210298,5182
7pZnl3oPrX8,11.447755813598633,12.65587356745839,93689.85020813461,313599
7p_pKQDhpYI,11.101672172546387,8.774158291205957,66280.90232996948,6464
7qSF1heMWcY,11.238343238830566,12.238491431785674,75987.95188982847,206589
7qdbyfJwf-w,9.8063325881958,11.892019218856122,18147.307564238203,146095
7qymh7_rSJw,9.889113426208496,11.533051569353818,19713.573764272438,102032
7rC3ySY2qKg,11.652962684631348,9.326344047732489,115030.66124549639,11229
7rTaLgjxT78,11.870753288269043,12.328184077925101,143020.93488299332,225975
7rbdnUZ6UcY,11.745926856994629,12.299271507160956,126237.32365943064,219535
7rfVAbqoEy0,10.711712837219238,7.186901020411631,44877.4425574011,1321
7rixaLKqIjk,9.581707954406738,9.88791695754517,14496.158655395982,19690
7sP_mMy1sMs,7.775721549987793,7.788211557847076,2381.061456565597,2411
7sTymMk4enM,9.48232650756836,10.270315777029374,13124.688031957718,28862
7sbAq7rpq5E,11.480513572692871,11.044616399140562,96809.7743842303,62605
7sbj1sTmdS8,11.70858097076416,10.91091613578162,121609.78910420444,54770
7tivqotuVvg,8.681257247924805,13.179584567051613,5890.4489490269425,529444
7tpKIP80LfU,10.876591682434082,10.472204654717896,52921.91407796861,35319
7tzD9qdCeRI,8.791824340820312,8.543835122362658,6579.22580645067,5134
7urmhL4ndTQ,11.192937850952148,11.281598520848,72614.80311982358,79347
7v70swk3UVg,11.354474067687988,11.961181827333277,85345.44434743773,156557
7vR7iBYWzIo,8.7287015914917,7.656810091480378,6176.701721086185,2114
7vTuDPGDHy4,9.390856742858887,9.305286849285137,11977.35730948224,10995
7w-IHRgWvGA,10.162337303161621,9.789702763229508,25907.783025658715,17848
7wcCKAmJ9Oc,11.494988441467285,11.297799685249602,98221.28873673498,80643
7wp0euryOfk,9.508278846740723,9.035986984831405,13469.789059830422,8399
7wytoCCQJOg,11.169051170349121,11.514753792560258,70900.80498304454,100182
7xNbKUYFyZA,11.069740295410156,12.601810597879755,64197.8319386271,297095
7y-XH-NMeas,6.993821144104004,7.413970290190444,1088.8781108957123,1658
7yDDFWT9CzU,9.481492042541504,8.983188799264434,13113.739672988271,7967
7yGgdFiF33k,11.049721717834473,11.590432653237155,62925.44086250916,108058
7yPsK-LT83Q,10.067562103271484,15.276555416916903,23565.04310221096,4310460
7yZsoaFjvVs,7.313054084777832,5.442417710521793,1498.7505672724906,230
